Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
3,3,1,5.0,0,0,1,3,29.549095440337204,68.08654465256897
4,0,1,9.0,1,1,0,3,27.22328688246631,71.60673869522772
1,1,1,4.0,1,0,0,4,11.99006655674169,57.063935767621786
4,1,0,2.0,1,1,2,2,15.118983252413788,62.17156981946459
3,1,1,6.0,1,1,2,0,15.363491189155315,53.3652396412114
1,2,1,2.0,1,1,1,2,9.268906926456992,125.95893547892256
2,3,2,1.0,0,1,1,4,27.001570854376805,78.19195124009664
1,1,2,4.0,1,1,0,0,21.269498558539823,44.58331110138764
4,3,2,2.0,1,0,0,5,13.931027658831464,116.25923848437849
3,1,0,2.0,0,0,2,3,9.333429732345843,89.30607091154428
1,0,2,2.0,0,0,1,4,28.971026203375764,117.30909142535978
0,1,0,5.0,1,1,1,0,27.643659459126056,81.27394327813634
3,1,1,9.0,0,0,1,4,19.96331558421044,150.0
4,0,0,7.0,0,0,0,2,30.0,55.66378497620793
0,3,1,8.0,0,1,0,0,25.05104793985498,107.90860273701811
4,3,1,6.0,0,0,2,4,17.855939987519385,150.0
1,1,2,1.0,1,0,2,5,7.394152380144772,48.47634221596641
1,0,2,1.0,1,0,0,3,15.701395212799106,37.21679490178629
0,1,0,3.0,0,1,0,5,26.473211974008777,114.2599751265133
4,2,2,6.0,1,1,2,1,6.010164092188523,136.0430834793627
0,0,1,2.0,0,1,1,4,28.094238832549227,56.02030508468712
1,1,1,5.0,1,0,2,2,15.234908364688346,92.30062531096804
2,0,1,2.0,1,1,2,0,10.99507605138439,130.22755316092562
1,0,0,1.0,0,1,0,5,18.13781931550085,54.913890182766096
2,2,1,10.0,0,0,1,5,19.69917263484504,46.98715498029349
1,2,1,6.0,1,1,0,3,28.790690599160023,131.52519491255927
3,2,0,2.0,1,0,0,4,30.0,33.30417381915576
4,3,0,2.0,1,0,2,4,19.76417658548508,55.728276288828056
2,1,0,5.0,0,1,0,3,13.737065362330243,34.39508359906014
2,0,1,1.0,0,1,0,0,5.0,33.558966225895176
2,2,1,2.0,1,1,0,1,13.768841058629777,41.94421272080825
2,0,0,9.0,0,0,2,1,11.081900429504396,70.58368263793507
1,2,1,1.0,0,0,0,3,12.94933327711213,78.63135754505879
4,1,0,5.0,1,0,1,2,26.7638988493897,57.08238190749708
1,2,0,1.0,1,0,2,1,6.912930022741724,106.7854072850736
2,0,0,10.0,1,0,0,1,22.380060565436423,83.57898018595871
1,2,1,4.0,1,1,0,3,6.260114742866439,20.66735323107335
3,0,2,4.0,0,1,2,0,25.039955604997125,126.8296656781408
4,3,1,4.0,0,0,0,4,26.990783233926244,74.35192668804237
1,2,2,2.0,1,1,1,2,9.68471284719636,71.69522648272202
0,2,1,1.0,1,0,0,3,13.5451982738268,99.07085502520567
0,3,2,10.0,0,1,0,1,23.386527753123413,125.3626964168095
2,1,0,2.0,0,1,1,3,12.110328000388495,25.893414219095963
4,0,0,6.0,0,0,2,1,22.59974429560612,104.52961148344478
1,1,1,10.0,1,0,2,2,5.258400166612054,82.59270351432495
3,0,1,8.0,0,0,1,2,24.73060326192909,49.48819963332187
1,1,0,9.0,1,0,0,2,25.9829162132455,16.813466788141408
2,3,1,6.0,0,0,2,5,5.6743755618807326,29.50347834766383
3,2,1,9.0,0,1,0,0,16.36227364070132,31.19363937422647
1,0,1,1.0,1,0,0,3,18.018636767195037,21.899715914503293
4,2,2,1.0,1,1,0,2,5.0,21.147254764041225
2,1,1,1.0,0,1,0,4,20.10450279317272,63.12709451201535
3,0,0,1.0,0,1,2,1,30.0,26.692441785141664
2,1,0,6.0,0,0,2,1,21.1477845238064,68.56737631702883
1,2,2,6.0,0,1,1,3,25.5683532497042,123.27793243217508
1,0,0,3.0,0,0,2,0,9.08312603933522,109.46341336734125
1,0,2,9.0,0,1,0,1,23.824858717491527,134.3072124361102
2,3,1,2.0,1,0,2,1,5.214924036765989,132.2403827756662
0,1,2,2.0,0,1,0,4,19.310730370007565,110.53849272702796
2,3,0,5.0,1,1,0,4,12.377566152361156,17.95717518203986
3,1,1,8.0,1,0,0,1,14.034145977564332,110.13989846178428
3,1,2,6.0,0,0,1,3,20.875584863717645,67.54067251897551
2,0,1,1.0,1,1,2,2,16.781814026308794,91.18640721292932
2,1,2,8.0,1,1,1,0,8.28710736926585,139.67101666267632
2,0,1,2.0,1,1,0,3,14.11307668205571,82.77887959514774
4,0,1,3.0,1,0,1,0,15.809684922676798,16.712736029676527
2,3,0,7.0,1,0,0,2,11.87622839222344,119.10713654207376
0,3,0,2.0,0,0,1,3,6.032243386890716,19.89473795578224
0,3,0,10.0,0,0,1,4,6.150515261564314,100.13589607965775
1,0,2,4.0,0,0,1,1,26.24807774948642,49.80250440846827
3,1,0,10.0,1,1,1,1,26.52485711781461,95.93767727828488
1,0,2,6.0,1,0,2,0,11.085220019010016,115.81397261195532
0,2,0,2.0,0,0,1,3,21.852068050126103,94.06149557028468
4,0,2,2.0,1,0,0,3,15.555728448594344,52.3408816993962
2,0,2,7.0,1,0,1,1,22.966810946850764,102.81637957381068
4,1,1,2.0,1,1,1,5,24.730170745393718,134.21097598336576
1,3,0,3.0,1,1,1,4,15.616878087546109,56.680566795345406
4,0,2,7.0,0,1,2,5,11.526033520000675,138.04821415429495
0,3,0,4.0,1,0,1,4,24.9426749823544,17.348397853851854
1,2,1,8.0,0,0,1,1,15.369778656943652,78.07168009007206
0,1,1,8.0,1,1,1,5,17.296303957457138,150.0
0,3,1,1.0,0,1,1,3,23.75614103114076,90.70710656021016
3,0,1,1.0,1,1,0,3,11.30279756221738,83.68603787540233
0,0,2,6.0,0,1,1,2,23.225539988659143,105.51045268510072
1,1,1,1.0,0,1,2,4,30.0,59.649863420993086
2,3,2,2.0,1,0,0,1,9.170136548314408,38.93682147046631
3,3,1,6.0,0,0,1,0,26.60148189464337,51.05684653161255
3,3,2,10.0,1,1,1,3,15.985573837618716,61.66406646162564
0,1,2,9.0,1,1,1,0,20.62845552348955,72.01066587883508
2,2,2,10.0,1,1,0,0,15.974009490344471,17.829452088942343
2,2,1,7.0,1,0,1,0,5.0,21.363014618059346
1,0,2,3.0,1,1,2,4,29.583842143421712,120.95444958442968
2,1,2,2.0,0,1,2,0,9.15095251162684,65.46770663043974
2,0,0,1.0,0,0,1,4,17.21882883355909,72.44076290746435
0,2,1,10.0,0,1,2,5,21.006418566290712,98.26170982007488
0,2,0,6.0,0,1,0,4,12.24897518220138,76.6053734694519
0,1,0,5.0,1,0,1,1,12.034047403327197,27.617387664347643
3,0,1,10.0,0,1,2,1,14.115047144546152,69.40336892311177
4,3,1,5.0,1,0,0,4,20.404886554603685,18.968276791228373
1,1,0,6.0,0,1,1,2,12.563898123685831,78.04612922394718
2,3,0,7.0,1,1,2,2,15.731240148573551,140.44912552857312
2,1,2,10.0,0,0,2,1,6.363270831969475,81.21254422259257
1,1,0,7.0,1,0,0,0,27.625639139929596,41.95903972425907
3,1,0,10.0,0,1,2,4,11.842285860858462,128.58163899429442
2,1,0,10.0,0,1,0,5,24.326613436482333,116.18342857897784
4,0,1,3.0,0,1,2,0,27.828707757946383,86.15307243076506
3,3,1,2.0,1,1,0,2,11.335857648180411,80.4493098467423
0,2,1,7.0,1,0,1,1,8.520743939877967,104.24184241747814
3,3,2,2.0,0,1,0,4,30.0,31.285456998884925
0,1,1,3.0,1,0,0,0,28.74769624393312,107.57007073142252
2,1,1,1.0,0,0,0,1,29.077656957542395,63.93643410316451
3,0,1,9.0,0,0,0,1,21.78995942033465,117.2015663164602
0,1,0,8.0,1,1,2,0,12.523264918780566,29.691243778930804
2,0,1,10.0,1,1,1,0,14.71262340930527,64.54191370518218
4,1,0,2.0,1,1,0,2,8.539611855817753,80.82920386565588
0,1,0,3.0,1,1,0,4,21.92054030670817,21.09453883214155
4,2,1,7.0,0,1,2,5,21.394129318966485,98.56760125575188
3,1,2,1.0,0,0,1,4,21.242924044674293,50.89602538340726
4,2,0,7.0,1,0,1,3,29.72248800385184,36.72618230461289
4,0,1,5.0,0,1,1,5,17.53821482719532,86.13679547513054
2,1,1,7.0,1,0,1,2,19.95187666941102,80.23148786480341
2,2,2,7.0,0,1,0,0,27.887478954241107,45.214179661960806
1,2,2,4.0,0,0,1,2,12.91175529983555,112.0688231459624
2,3,1,5.0,0,1,2,0,22.959311347016257,67.05955252571346
3,1,2,9.0,1,1,0,3,5.524302679081215,146.09933761820773
4,1,0,2.0,1,0,0,0,24.078978899455056,138.9577476664457
4,0,1,7.0,0,1,1,2,16.126377985073063,68.67568097328054
2,2,2,10.0,1,1,2,3,24.454620254633785,28.05063486152408
0,0,1,8.0,0,1,0,4,25.13657008121996,43.83301099308692
3,1,2,7.0,1,0,1,1,15.216770520518468,123.76723289112824
1,0,1,7.0,0,0,1,5,16.46500321271398,30.73319192408584
1,1,2,6.0,0,0,0,3,25.994515830172865,109.30942669033335
3,0,0,4.0,1,0,0,2,20.70418293643761,79.1170824921382
0,0,2,4.0,1,0,2,3,15.05329347657483,79.36954123273074
2,2,0,5.0,0,0,2,3,14.439844717061993,62.62993991508944
2,3,0,6.0,0,0,0,0,5.90526529677414,81.32270533026433
1,1,1,9.0,1,0,1,4,16.499453394769876,24.894035788548223
2,0,2,3.0,1,1,1,1,29.920945503438965,98.18480754595814
3,0,1,4.0,1,1,1,2,6.949508793543393,36.63738828420047
1,1,2,10.0,0,1,2,0,24.55722063132572,113.05210405251692
0,0,2,4.0,1,0,0,0,27.780651268691383,44.07467461904694
1,2,0,3.0,1,1,1,1,28.05464467557181,127.328225491597
4,2,0,4.0,0,0,2,1,15.695069185942558,22.36943125320176
3,3,1,10.0,0,0,1,3,5.227943503694293,62.37461107739101
1,1,1,10.0,0,0,2,2,23.381675240663355,107.26016811580514
1,3,2,3.0,0,1,2,0,18.489629615670548,71.31562307088082
1,3,1,6.0,0,1,1,4,24.379832515085816,44.3768699223936
3,0,0,5.0,0,1,2,2,23.36117931449264,78.36095211903084
4,3,1,5.0,1,0,0,0,17.624907441327785,74.89065979868789
3,1,0,6.0,0,0,2,5,20.368554025895943,133.72782698679106
0,0,1,1.0,0,0,0,1,17.002838577372447,138.26741235964977
4,2,2,6.0,1,0,0,2,21.38501250507803,39.34862859476161
2,2,0,2.0,0,0,0,5,9.358904061550438,99.50594772193244
0,0,1,9.0,0,1,2,1,26.99305210652449,137.74603291613124
1,3,1,8.0,1,0,1,2,8.83248644732137,117.55200197722206
1,3,0,3.0,0,0,1,1,18.14321252355117,77.41354969558263
0,3,2,8.0,1,0,1,1,23.81775482465889,71.77928454571571
4,0,0,5.0,0,1,0,4,29.044777442175004,90.51384815060504
2,3,2,4.0,0,1,0,4,21.746551167139927,39.840766374713226
4,2,0,4.0,0,0,1,1,17.973927025748218,121.72609210227196
2,1,0,4.0,1,1,0,1,9.237603635409275,124.94402771893354
0,3,1,9.0,0,1,1,4,27.35077483716436,37.93963390043845
3,1,0,6.0,1,0,2,5,18.9529575715559,135.81848133267292
0,1,2,1.0,0,1,0,1,9.504182475758029,30.53703188018848
0,3,2,8.0,1,0,2,5,28.40441078108873,48.13785290927566
0,2,0,5.0,0,1,2,3,17.419144545269916,29.910673277201667
4,2,1,7.0,1,1,2,4,6.764284897471247,28.56111537753063
1,1,0,3.0,1,1,2,5,27.57674871670031,60.681175788894265
0,1,1,4.0,1,0,2,3,6.319330555207708,99.85747869281585
0,3,0,3.0,0,1,2,0,29.83737564496536,34.47270478895475
1,0,2,6.0,0,0,2,1,7.748608405241857,150.0
2,3,1,4.0,0,0,1,1,16.228683979217205,47.33348734297397
3,2,1,4.0,1,1,0,0,25.139258398599623,17.852456804021575
1,3,0,7.0,0,0,1,2,27.390232233167996,48.3525273460542
2,2,1,7.0,0,0,1,1,14.10029072548238,150.0
2,0,2,9.0,0,0,0,2,22.055368678886413,136.81107966260404
3,3,0,4.0,1,1,0,2,15.642617317249451,125.1959895858978
0,2,2,1.0,1,1,0,3,13.699863211320029,90.9995639353498
2,1,2,1.0,1,1,0,0,7.64867523851556,76.53350305664982
4,0,2,9.0,0,1,1,1,22.62997573323759,150.0
1,0,2,10.0,0,0,1,4,11.753698226609735,20.01552515893256
1,0,2,6.0,1,1,2,3,18.496241371797407,138.6338285596015
4,0,2,4.0,1,0,1,0,24.522798703882717,100.76408261252205
3,0,2,4.0,1,1,1,2,15.956964022677802,73.50117607363856
1,1,2,10.0,0,1,2,3,15.294911029250756,150.0
1,2,1,8.0,0,0,1,4,24.15822871977943,73.39510558048546
1,1,0,4.0,1,1,0,3,13.60429666542425,30.095431252480694
4,3,1,4.0,1,1,0,0,18.318484011976203,63.78507484733583
4,1,1,3.0,0,0,1,0,24.172707836257125,103.10669969327344
0,2,0,10.0,1,1,2,4,18.72277104469312,82.21571319086434
1,0,0,4.0,0,0,0,0,20.206566342276204,53.35424006129231
3,2,2,6.0,1,0,0,1,19.90278279132669,89.36331228018133
3,0,1,1.0,1,0,1,1,7.087499235022545,46.30441739759893
4,1,0,1.0,1,1,2,4,12.89458873552725,81.67989098636339
1,0,1,6.0,1,0,2,5,5.0,50.315023974553775
1,1,2,3.0,1,0,2,3,17.645947000313782,63.68571436984143
0,2,0,2.0,0,1,2,2,27.923518186843108,147.62031566765356
1,2,2,1.0,1,1,2,1,18.18505476350757,67.24644491523645
3,2,2,6.0,0,0,1,1,5.0,29.379641275942504
0,2,2,2.0,1,1,1,5,19.458463688682027,105.30954480560288
1,3,0,7.0,0,0,0,5,21.54788674639719,108.25135193904848
4,1,1,3.0,1,0,0,4,18.915262151999293,62.42972418938273
3,3,0,8.0,1,0,0,2,8.165475104750026,143.28207196985272
2,1,2,1.0,1,0,0,4,16.28480952028432,39.67189905432996
0,2,2,8.0,0,0,2,3,30.0,28.81823388894896
4,2,2,7.0,1,1,0,3,26.076879725647935,29.753726325309675
4,1,2,10.0,1,1,2,0,30.0,84.27956258004933
0,1,0,5.0,1,1,2,3,27.35161704487754,24.013745955485184
0,0,0,9.0,1,0,0,0,26.62426308161674,97.33887126510103
2,3,2,6.0,1,1,1,3,21.53404542389865,134.71432934928532
4,3,0,2.0,0,0,1,1,21.60982279072779,106.23561507894148
4,0,0,4.0,0,0,1,5,9.829742168938273,55.11078410084453
3,3,1,6.0,1,0,1,4,8.866024617819237,31.840961176540297
0,1,2,10.0,0,1,1,2,8.154355929333066,127.41526580959984
0,3,2,3.0,1,0,2,5,27.79899863153087,92.29913167409111
0,2,2,4.0,1,1,1,1,27.945206829268084,58.51977660767366
0,3,1,2.0,1,1,2,3,19.64347568432064,138.6651416076074
4,1,0,1.0,0,1,0,5,11.77933940246396,39.17256978385338
3,3,1,3.0,0,0,1,2,6.269058532462736,108.72702118093352
3,0,2,2.0,0,1,2,3,17.583910601984574,103.51430048215238
1,0,2,4.0,0,1,2,0,6.664601089498912,136.25155288670572
2,1,1,1.0,0,1,1,5,17.669429789177684,73.53173325219599
4,1,0,8.0,0,0,0,0,10.50176869526206,25.54727631547553
3,1,2,8.0,1,0,0,4,13.34853835618087,89.50766646605562
1,0,2,4.0,0,1,1,0,18.771170612948215,68.33664156657129
0,2,0,3.0,0,0,1,4,28.880429544001885,111.52141269558749
3,3,1,6.0,0,0,1,5,28.18976915143692,47.59294953269406
1,0,1,8.0,1,0,2,1,17.188325850488365,24.09220705453275
3,3,2,4.0,1,0,0,3,20.907274569835515,54.808523743035785
3,3,0,6.0,0,0,2,4,9.334638411276822,44.52187547856307
4,3,0,5.0,1,0,0,2,25.837032405468342,49.93571338142607
0,1,0,4.0,0,0,2,4,14.705392925392868,79.54784566061375
1,2,0,10.0,1,0,1,2,17.799614429087057,43.838385432925946
0,2,1,4.0,1,0,2,3,19.740260094713417,116.70969964019228
0,1,1,8.0,1,0,2,4,16.622229887165265,103.48232182973756
4,3,2,10.0,0,1,0,5,11.780491172191152,24.185025370910065
4,1,2,7.0,0,0,1,5,12.136235745406204,110.42595290432963
4,3,1,9.0,0,0,2,4,5.952308626005637,37.044034013421495
3,0,2,4.0,0,1,0,2,9.767384040999064,36.55154884204917
1,0,1,9.0,0,0,0,0,25.77161240756716,70.85919329267807
3,2,1,4.0,0,0,0,3,24.101033527766518,62.22242154020738
0,0,2,10.0,0,1,0,3,11.490180600286052,57.22317866951307
3,0,1,6.0,0,0,1,2,6.643611044257328,23.35335191624888
1,2,1,6.0,0,0,2,3,28.755564988044704,125.68130635785916
0,0,1,6.0,0,1,2,3,20.975680927646167,142.95546824790364
4,3,1,9.0,1,0,1,1,12.86506236049642,34.886174665427724
2,2,2,8.0,1,1,2,2,13.58091570481398,95.87876989688752
4,0,2,6.0,0,0,2,4,22.608900924444992,120.598447952605
2,0,1,5.0,0,1,0,3,21.731646550299867,56.05889152591588
2,0,2,2.0,0,1,1,3,15.19816254220695,104.3732763975111
4,3,1,8.0,0,0,0,0,28.34692607767819,71.23553336899137
2,3,0,3.0,0,0,1,4,5.191040655803638,55.62570545813984
3,0,0,1.0,1,1,0,3,25.04349187224726,111.57780694354008
0,3,0,4.0,0,0,2,2,5.0,143.5089142288624
2,2,2,8.0,1,0,0,4,12.807982210511453,107.05929371368543
2,2,2,7.0,1,1,1,5,27.56176294803497,45.83021536049641
3,0,2,8.0,1,1,2,0,5.332694450610719,148.4323588784959
2,1,1,9.0,0,1,2,1,18.234600249418666,62.468716392785886
1,3,0,2.0,1,1,2,3,15.25470766340914,56.07622111055837
4,3,1,5.0,1,1,2,5,5.47232463434228,98.79623177298072
0,0,1,4.0,1,0,0,2,23.56880405118839,134.25665071928523
3,3,0,10.0,0,0,2,1,30.0,43.11421090946861
0,0,2,2.0,0,1,1,4,15.476825037794608,59.16495098575078
0,0,1,5.0,1,0,2,3,11.752078169970453,126.3084884265272
3,1,0,6.0,0,1,0,5,5.0,150.0
0,2,2,5.0,1,1,1,3,5.0,25.440691141644464
4,1,1,8.0,1,0,0,0,13.365205079032403,84.66001231804289
4,3,1,6.0,1,0,1,5,18.46184238032569,112.9126530445199
2,3,2,10.0,0,1,2,1,14.938977698858736,62.60956905343959
0,0,1,2.0,1,0,2,4,18.644647581255647,130.2557567135099
4,0,1,9.0,1,1,0,3,7.808689025009935,78.0562508083437
3,1,1,7.0,1,1,0,3,25.2775371418514,17.555120347042067
2,0,1,4.0,1,1,1,5,12.637732356012494,70.587392660865
0,1,0,1.0,0,0,2,0,13.034570104645304,109.81141491629228
1,2,0,6.0,1,1,0,1,18.50074692530085,59.24375173420956
0,1,1,1.0,1,1,1,0,6.120328669406495,72.52574308609213
3,2,0,9.0,1,1,0,3,25.76236894603741,127.68088134918608
0,2,1,2.0,1,1,1,4,13.67374149240798,65.99644761790111
1,0,2,9.0,0,0,2,4,17.52595610100795,44.45717543787867
0,0,0,3.0,1,1,1,1,16.14893420146319,103.7601064511717
2,1,2,9.0,1,1,2,5,6.581210847936971,101.71001100736692
4,2,1,2.0,0,0,1,3,17.31626041082993,107.64719548927872
1,0,2,6.0,0,1,0,4,10.799279120327508,145.01793679689342
1,0,0,3.0,1,0,1,5,15.466442528738984,40.87620361373954
2,2,0,2.0,0,0,0,3,17.495115715913563,72.12547030417535
3,3,2,9.0,0,1,1,3,19.137141077758606,71.57422404495827
2,0,0,5.0,0,0,1,3,13.031641391359956,57.54554280583438
3,3,2,3.0,1,1,1,4,11.37368621815392,107.91130423060626
4,2,0,10.0,0,0,2,0,26.44961911121876,131.71960845454447
1,0,0,4.0,1,1,1,0,24.97174908496709,58.32505627181198
2,1,1,2.0,0,1,0,4,9.476697258474656,77.27941544046597
1,0,1,2.0,0,0,0,0,22.46026139736884,60.84334088069144
1,2,1,1.0,1,0,1,4,20.5814372462975,40.77983945811837
2,0,0,7.0,0,0,0,1,11.682145284588504,54.97541696545911
1,2,2,8.0,1,1,0,3,12.706101707147802,77.03064961667066
2,0,1,10.0,0,1,1,3,18.864148290163875,110.80735191220845
4,2,0,4.0,1,1,2,2,9.459347463887577,83.71917991045792
1,2,2,6.0,0,0,2,1,26.480152924417,119.45370260309092
3,0,2,6.0,0,0,2,3,17.674270226665524,117.4582141909048
0,0,0,3.0,0,1,2,3,17.996502185160296,142.11584554625074
3,1,0,1.0,0,0,1,2,12.817374349470969,58.77226820348986
2,3,0,4.0,0,0,2,2,5.4156018873301655,67.25948277295208
4,0,2,1.0,1,1,1,2,24.882901669406827,72.40630080530086
3,2,2,5.0,1,1,0,3,28.849645140314976,126.2056723358238
4,1,0,4.0,1,0,2,3,11.355169584512224,150.0
3,2,1,4.0,1,0,1,1,28.241773824722134,102.034085369358
4,3,0,8.0,1,0,2,3,8.901171644091203,110.9187490179228
0,2,0,6.0,1,0,1,0,7.610693791678055,97.38671750365116
3,3,1,9.0,0,1,1,3,6.927742325800107,58.663566359085046
3,0,1,7.0,1,1,2,2,12.161734864400792,115.22213898324524
2,1,2,8.0,0,0,0,5,23.38383258813774,117.9264941479506
3,0,2,3.0,1,1,0,4,26.67345309958224,107.44447918891036
1,2,1,4.0,1,1,1,1,27.094416003367563,80.58921341759282
4,1,1,7.0,1,0,1,5,10.87467633064099,102.30758540896224
0,2,0,5.0,1,0,0,5,16.58532112695696,134.59552913380838
1,0,0,2.0,0,1,0,5,23.014503800313737,57.94215211770349
2,1,2,5.0,1,1,0,4,10.045168152841471,43.46474924373096
0,0,1,2.0,0,1,2,1,18.95051484270777,133.51034282183954
3,0,0,10.0,0,0,0,4,20.22429765276596,92.90987132290834
2,1,1,7.0,0,1,1,2,9.929638128286449,51.04413896509683
2,0,2,2.0,1,0,2,3,20.29026176952916,68.78441546682646
0,0,0,4.0,1,1,1,0,5.951240699147682,68.31462353089123
3,3,0,1.0,0,0,1,4,11.855845284847474,30.09598672072208
2,3,0,9.0,1,1,1,1,24.7908323148544,81.59062658691053
4,1,0,5.0,0,0,1,0,13.2137836409754,137.83241893574476
3,3,2,1.0,1,0,0,3,14.43782240264584,97.43461934006844
2,2,0,7.0,1,1,1,3,30.0,133.43905815244062
4,2,0,10.0,1,1,2,1,5.0,32.85338379117437
1,0,2,5.0,1,1,2,5,25.82788558036489,73.1411458307738
3,1,2,3.0,0,1,0,3,5.702985843521156,83.18329911103973
3,1,2,2.0,0,1,0,5,28.146157242180145,150.0
0,2,2,4.0,1,0,0,1,24.368885957684,79.0215168246629
1,0,1,9.0,0,0,0,0,7.709037913467679,20.443122189579537
3,0,1,5.0,0,1,1,5,28.12244725368721,117.30412480343796
2,3,1,8.0,0,0,0,5,24.82648183772168,56.25034888107387
1,2,1,3.0,0,0,2,3,24.62564135125005,111.4868775774541
0,3,0,10.0,1,0,1,4,12.95947196808028,127.08724440298312
1,0,2,6.0,1,1,2,1,11.237824794286492,123.63242048255633
0,3,1,8.0,0,0,0,4,26.766641184213576,103.62962964676122
1,0,0,2.0,1,0,0,3,12.916997162456372,30.42461154084212
2,2,0,8.0,1,1,1,3,29.52062196661518,61.122829189594746
2,3,0,7.0,0,1,0,3,16.62938980352477,148.9900290319844
0,0,0,4.0,1,0,1,3,30.0,54.738563949562895
3,1,1,6.0,0,0,1,1,11.315619524776436,104.25198893092735
3,2,1,8.0,0,1,1,2,20.16123095290408,130.33279417998142
0,2,0,8.0,1,0,0,2,15.660305450111922,53.9309719286159
4,2,2,10.0,1,0,1,2,16.565304867096504,64.19190428583637
4,1,1,4.0,0,1,1,5,27.261094294928967,83.33088765944622
0,3,1,3.0,1,1,0,1,14.512581481330333,80.71672785180255
4,3,0,8.0,0,1,1,2,19.70813370979634,64.70544357333853
0,1,0,1.0,0,1,0,2,27.972229564921506,41.62340328431996
1,3,1,3.0,0,1,1,4,23.637833320790385,21.208522323539366
1,0,2,10.0,1,1,2,3,28.11148158802574,102.55371486816786
3,3,2,2.0,0,0,0,4,23.77857961073534,34.85936512459915
3,1,0,8.0,1,1,2,1,26.217003274254324,129.17561023566898
2,2,1,7.0,1,1,2,5,7.305528710307355,93.26280674218036
3,3,0,5.0,1,0,0,1,6.190244428097497,61.28533369213832
2,1,0,5.0,0,1,0,4,30.0,102.09102527900272
3,3,0,9.0,0,1,2,4,26.568707226270558,69.2681531785467
4,2,1,7.0,1,1,2,2,17.290323800422513,81.47595433016684
2,3,0,4.0,1,0,0,0,20.880974992235924,111.9777538828658
1,3,0,8.0,1,0,1,5,23.213165919311795,41.35650247430355
0,0,0,9.0,0,0,1,2,23.75495872308162,15.147612270728134
4,0,2,2.0,0,0,1,2,27.92756905447997,136.2407036972431
2,1,2,7.0,1,1,1,1,10.82212588677011,55.1212632704331
4,0,0,7.0,0,1,0,4,25.078950109947463,65.96825260904426
4,2,2,3.0,0,1,0,3,11.916493405206616,61.88327502392256
2,0,0,4.0,0,0,2,4,22.128696372253977,116.09421817113837
1,1,2,1.0,1,1,1,3,24.62621758830781,148.02569513141816
1,0,2,5.0,0,0,0,3,6.759857861642173,52.48862960285189
3,3,0,5.0,1,1,2,2,5.0,61.31970763054996
2,0,1,9.0,1,1,2,1,27.809488932671847,108.64399011317342
2,3,2,6.0,1,1,1,0,5.0,58.98248243526352
3,0,1,7.0,1,0,1,5,16.57205577610796,78.86990428610682
4,0,2,1.0,0,0,2,3,23.745811798322794,30.357449206920744
2,0,2,10.0,0,0,2,0,17.738086049684412,61.75784641261468
0,1,2,5.0,0,1,2,5,18.503507884535757,64.98117783262744
2,1,2,9.0,1,0,2,0,6.764152987390851,136.6885283764723
2,1,2,10.0,1,1,0,1,19.73340986258984,108.53324360561842
0,3,1,7.0,0,1,0,1,20.356310218918622,61.46726491383195
1,1,2,1.0,1,0,1,3,15.296203607994949,80.10114691310936
4,2,0,9.0,1,1,0,5,19.84128006519536,84.9008501166173
3,3,1,3.0,0,1,2,4,29.875239917620988,34.87877381908989
3,0,0,1.0,1,1,1,4,17.038975017459293,30.663629609383182
2,0,0,10.0,0,0,2,4,27.323397927040048,19.692057328233723
4,0,1,1.0,0,0,0,3,8.146223619030224,126.0193180444402
0,1,0,3.0,1,0,2,3,11.246536480751926,93.56580563869552
3,1,1,10.0,0,0,1,3,5.922195447787097,57.61253330551975
2,3,1,3.0,0,1,2,5,20.981186759516252,30.88336377133371
1,3,2,6.0,1,0,1,0,19.87330928921528,150.0
2,0,0,3.0,1,0,0,5,11.334016545671195,58.65986226969631
0,2,1,1.0,0,0,2,3,20.34955377272605,41.5472003682782
1,0,2,6.0,0,1,2,1,24.59222083707218,65.72087537488567
3,1,0,10.0,0,1,1,0,8.705382539490465,82.67020255019251
4,1,0,4.0,0,0,0,0,6.03909912990295,118.20979249290455
1,2,2,9.0,0,1,1,0,17.987330128327635,66.42361919783909
3,2,1,2.0,0,0,1,1,22.739499479337876,128.86652241430048
2,1,0,10.0,1,1,2,1,20.673332495582702,43.37479639242704
4,1,0,6.0,0,1,2,0,30.0,144.95927620207098
0,1,1,3.0,0,0,0,4,25.82712094641148,64.80021769562524
2,1,0,10.0,1,1,2,5,19.37907622662367,72.0403714171637
1,0,0,9.0,1,1,1,3,30.0,55.77692938114026
0,1,0,8.0,1,1,0,0,5.0,72.30523194029209
0,2,1,5.0,1,1,2,4,19.59559224255188,29.289204165714235
1,2,0,10.0,1,1,1,2,27.349095695020893,90.82497555314572
2,1,1,1.0,0,0,2,4,11.41697896775828,118.45717304887668
1,0,2,5.0,1,0,0,1,5.0,147.01372196371727
4,3,2,4.0,0,1,0,3,16.061989919545,105.24392702938886
2,2,0,6.0,0,1,2,0,13.30436398332531,68.02559604570845
0,0,0,10.0,1,0,1,2,16.81563223718489,40.407232542788
4,2,2,8.0,0,0,2,2,19.23831344320884,111.90025778361866
2,0,0,10.0,1,1,2,3,23.981238147044365,44.51834008396831
4,2,1,1.0,0,1,0,5,12.311224598352869,43.83454780675907
3,1,2,7.0,0,1,1,5,5.0,56.73506499935185
