Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
2,3,0,8.0,0,0,0,0,9.569074191056735,150.0
3,3,2,8.0,1,1,2,3,24.842790925731386,59.18620828308607
0,0,0,10.0,1,0,0,3,5.0,147.86028340936568
1,3,1,6.0,1,1,2,2,19.403802831465462,72.83942124247443
3,3,1,10.0,0,0,1,0,5.611919442749379,30.78624343339585
3,2,2,6.0,0,1,0,5,11.273473355331657,31.28405327111637
2,3,1,6.0,0,0,1,2,26.559631510760404,107.44606107682613
2,0,0,2.0,1,0,0,5,29.36089697189329,23.11410631233064
0,0,2,7.0,1,0,2,0,14.288973389391131,128.8745342668771
3,0,2,8.0,0,1,1,3,9.713968448183213,126.38602826449024
2,0,2,6.0,1,0,0,4,28.78371931387474,16.504371300153245
2,1,2,5.0,0,0,2,5,9.680912278849773,136.04572259064804
0,3,2,6.0,0,0,1,0,20.64666620113527,20.44736779779282
4,0,2,3.0,0,1,2,5,7.649702873218492,22.84739973313173
1,3,0,5.0,0,1,2,0,5.0,86.20455419889726
1,0,0,6.0,1,1,1,5,27.801767587782475,83.82373077763194
0,3,2,9.0,1,0,2,5,30.0,34.54179206179629
0,1,1,1.0,0,0,0,2,22.50076466238452,89.91053395782025
1,1,0,9.0,1,0,1,5,27.094887825616524,31.675591976492942
4,3,0,3.0,0,0,0,4,23.352169113244457,106.920956702719
2,0,0,9.0,0,0,0,2,27.364107090154224,25.176037079217178
1,1,0,1.0,0,0,0,3,9.121094886233069,96.49934451483414
2,2,2,10.0,0,0,2,3,28.65028315562864,28.49601983487029
4,3,1,6.0,1,1,0,1,13.162842998466909,40.44129514606809
4,0,1,9.0,1,1,2,1,10.625045027026392,37.28788631900568
4,2,2,9.0,1,1,0,0,21.98073602356698,103.39995968591288
0,3,1,3.0,1,0,0,3,14.156223646258576,31.8057156863656
3,0,2,2.0,1,1,2,0,8.291376272248293,43.5196248548345
3,0,2,2.0,0,0,2,3,23.511025518289223,95.9968383342339
0,3,0,1.0,0,0,0,1,23.2954396435738,136.64496850886917
1,3,2,1.0,1,1,1,1,22.08530469463593,87.29021241049378
2,1,0,6.0,1,0,1,4,16.876499548544803,130.6647595361631
0,3,1,1.0,0,1,2,3,19.71375281005781,33.03963419778339
1,0,0,3.0,0,1,2,4,12.567809173940065,139.81461000801696
3,3,0,5.0,1,1,2,1,19.265786658371823,122.16979757316987
1,0,2,9.0,0,0,2,0,24.56456612381418,20.57086432795213
0,0,2,2.0,1,1,2,1,21.982002543031964,127.25495140690887
0,3,2,4.0,0,1,0,4,19.281445602684585,147.18346828959517
1,2,0,5.0,1,0,0,3,7.685880146124965,115.10832859242548
1,2,0,8.0,0,1,1,4,23.548655256936584,126.45114966720372
3,1,2,2.0,0,1,1,0,8.94764220724266,23.192003294969723
0,2,2,7.0,1,0,2,4,16.484107111255163,136.30151262365683
1,3,1,4.0,1,0,0,1,20.5095581296438,128.8930726742106
0,0,1,8.0,1,1,0,2,27.93814434193322,58.51414822474533
1,1,2,1.0,0,0,2,3,26.977897363007507,116.90348943666852
4,3,0,9.0,1,1,2,5,30.0,127.71443970620388
4,3,2,3.0,0,0,1,4,14.270368002023176,122.06256684731
2,3,1,4.0,1,1,0,2,9.999845140954797,37.13711395683903
2,0,2,8.0,1,1,1,1,12.347301753929932,147.79042733708584
3,1,2,10.0,0,0,1,2,7.384223945814881,44.93423515440543
2,3,2,3.0,0,0,2,5,22.651003514752123,38.52407386858808
1,0,2,4.0,0,1,1,0,19.34137788782069,65.62618505663966
1,3,1,10.0,0,0,0,2,5.0,66.15331504035723
2,1,1,6.0,0,0,2,2,9.063266289539897,49.1620495562424
4,2,2,2.0,1,0,0,0,8.53714854097738,57.99281222953555
1,1,0,5.0,0,0,0,3,29.39372573171391,125.14032209739446
2,2,2,7.0,1,1,0,5,9.1708562085755,88.00712464135667
0,1,2,4.0,1,1,0,3,18.23155303240337,133.64409458548653
2,3,2,6.0,0,1,2,4,24.15887948471002,21.732426709471707
2,0,2,9.0,0,0,1,2,17.314619929514972,93.641629136503
4,3,2,3.0,1,1,1,2,15.36476978147887,126.41818061519292
0,2,2,1.0,1,1,0,5,8.598856909459526,80.66452075478256
1,1,1,1.0,1,0,1,4,25.822373605451737,52.91184796422423
1,3,1,9.0,0,0,0,0,12.319230203421863,38.55085804650443
4,1,1,5.0,0,0,1,4,30.0,124.02538018692042
2,2,2,8.0,1,0,2,0,15.058970471057838,39.7391049193691
0,2,0,7.0,0,0,2,2,28.08864728092196,20.55620591306581
4,2,0,4.0,0,0,2,3,22.2986032727951,51.94804632819655
3,0,2,6.0,1,1,0,3,30.0,92.70994333562643
1,1,1,5.0,1,1,1,2,25.059621520835744,100.93298293262112
1,3,1,2.0,1,1,1,5,5.0,121.42227476662796
0,3,1,6.0,0,1,2,0,26.943464646440685,88.89037420079254
3,0,0,8.0,1,0,0,4,11.689783456187572,107.11997003235196
2,2,0,8.0,0,1,0,0,12.191411993114304,80.73832441435793
0,0,1,8.0,0,1,2,3,10.39280575232922,70.5639071071799
1,2,0,1.0,1,1,1,4,20.829875212790625,30.818459679376065
3,1,1,6.0,1,1,1,2,6.812788081319047,70.817541400036
4,3,2,8.0,0,0,1,5,21.965477500923907,85.59975382842318
1,2,2,8.0,0,0,0,2,24.848687943944466,24.52917130599993
3,2,0,8.0,1,0,0,2,25.60889978677497,76.72925812353323
2,0,2,9.0,1,0,1,5,28.179174298732697,107.76293583782332
3,0,0,10.0,1,0,1,4,28.6737561075386,150.0
3,0,1,5.0,1,1,1,3,5.174502445118324,36.61082390910995
4,0,0,3.0,1,1,2,0,22.92930090246617,55.18990215498691
3,1,2,10.0,0,1,2,3,6.879363979114384,25.421326558063733
1,1,1,1.0,1,1,2,4,27.0924957657545,68.489425346287
3,0,0,4.0,0,0,1,1,11.094813767406134,16.956817109391256
3,3,0,8.0,0,1,1,2,27.30752226528328,150.0
2,1,1,3.0,0,0,2,5,27.3070692365135,36.145687504312406
4,2,2,10.0,1,1,0,0,16.481393358939965,34.40712725535587
0,2,1,2.0,1,0,2,3,29.50081130955361,131.90193661811682
3,2,1,1.0,1,1,1,2,23.454067138932867,30.51497177239901
1,3,2,5.0,1,1,2,0,23.96842012824848,24.00028315622164
4,1,0,8.0,1,0,0,5,15.441504005844418,89.29723362348932
2,0,0,10.0,1,0,0,3,14.495332975059796,49.44314294217404
3,2,0,10.0,1,0,2,3,19.145391767513324,62.73259698135065
0,2,0,9.0,0,1,1,4,8.501723281740368,79.67132076392114
4,0,2,4.0,0,1,1,2,18.58308160307233,43.579145092378425
0,2,2,9.0,1,0,2,3,23.072776602893864,118.29603994293252
1,3,0,9.0,0,1,0,0,5.0,88.89561371571709
4,1,2,6.0,1,0,1,2,23.78353923987272,106.31227077761852
0,3,0,4.0,0,0,1,1,27.277533016696083,57.73962982767599
1,3,1,4.0,0,1,1,0,15.183938729537587,111.119864043311
0,0,2,9.0,1,1,1,5,12.340402828823942,87.70451982540945
4,2,1,7.0,0,0,0,3,5.0,26.09224073887809
2,3,2,1.0,1,1,0,1,30.0,35.18593909321663
2,2,2,7.0,1,1,2,5,7.686596068277861,150.0
2,0,2,9.0,0,0,0,0,18.32983632313427,92.3411449846932
3,0,1,2.0,1,0,2,3,8.092735948746515,53.51302427586284
0,0,2,8.0,0,0,2,0,7.77055036787526,131.1429643463736
3,1,1,8.0,1,0,2,1,11.359034207421807,150.0
0,0,2,10.0,1,1,0,1,30.0,90.99779442615946
2,1,2,4.0,1,0,2,3,10.56710760822359,40.31625284235091
3,2,0,7.0,0,1,2,2,17.423705728103613,111.32936279389384
2,0,0,6.0,1,1,2,1,28.16166128409897,124.9307697149018
1,0,1,2.0,0,1,2,3,17.328615127354425,74.69018699577758
3,1,1,10.0,0,1,1,0,26.29160313252112,105.65095124277306
4,1,1,5.0,0,0,2,2,17.623450581618858,100.74284900730576
4,0,2,7.0,1,1,1,2,26.005726616920917,98.81993824605252
2,3,0,9.0,1,1,2,4,21.3751123243118,55.70555004193999
0,2,0,10.0,0,0,0,1,15.327844737932145,53.20379559732215
1,0,0,10.0,0,0,2,4,26.794748817091087,138.93502897353014
0,2,1,2.0,1,0,2,3,5.526956437695844,72.7414891948563
2,1,0,9.0,1,1,2,2,21.44099097793333,17.63843012310383
0,0,2,7.0,0,1,2,2,12.786282568632686,88.89757548771995
0,3,2,9.0,0,0,1,5,26.93628265610743,22.1579147912424
3,0,1,1.0,1,1,1,0,5.0,95.3481749158456
3,0,1,4.0,0,0,1,4,10.911683404785656,147.7736373614702
2,0,1,10.0,1,1,2,3,7.418701668607669,77.32007340729476
2,2,2,3.0,1,0,1,3,17.571209808591572,132.7265748616953
3,2,0,1.0,0,0,1,0,28.62543909489812,19.592137486027305
0,1,1,10.0,1,0,0,5,10.083373358484712,31.222026989059767
2,0,2,3.0,1,0,2,4,15.867602694613083,132.0204992195736
1,0,2,4.0,1,1,2,5,26.32137931461078,26.038837243535472
0,1,0,7.0,0,1,1,1,18.66676036412068,100.43249237917549
2,0,0,9.0,0,0,0,4,6.839539056324615,106.14546135048175
1,1,0,3.0,1,0,2,4,21.308737856274607,98.73959625396546
2,1,2,5.0,1,0,0,1,21.910054901240688,53.38856011642925
1,3,1,10.0,1,0,2,4,19.63870435194562,38.98000400962055
2,2,2,7.0,1,0,0,0,10.146360435594367,143.95316482843373
4,1,1,1.0,1,0,1,5,12.223642722194883,129.13900288522782
1,1,0,1.0,0,1,1,4,22.72228004338692,150.0
3,2,0,9.0,1,0,2,0,20.936885749416877,150.0
3,3,1,8.0,0,1,0,4,21.967727722992212,54.48335995311669
3,2,2,6.0,1,0,2,5,13.495730905634822,85.31104892363828
1,2,1,1.0,0,0,1,4,5.919003140433617,87.90872877496903
1,1,1,2.0,0,1,1,4,25.358707450237933,134.50344064645557
2,2,0,2.0,0,0,1,4,27.035266846084205,96.6596204598405
2,1,0,6.0,1,0,2,1,19.609129863785675,51.04098531969495
0,2,2,9.0,0,1,0,4,29.604811381144653,134.42199914877892
0,3,2,3.0,0,1,2,3,5.0,74.80407745876883
4,1,2,8.0,0,1,0,0,23.914671122179943,30.925253676092368
2,1,2,10.0,0,0,0,2,28.124656727918246,116.70515600407572
0,1,2,6.0,1,0,0,0,13.025760475693948,81.37590232420233
3,1,0,3.0,1,0,1,4,28.994251017277712,52.49186207091308
2,0,0,5.0,0,1,2,4,25.909922908875792,119.22812219993934
0,3,2,4.0,1,0,2,0,29.75719183282096,25.91802256401163
4,3,1,5.0,0,0,2,0,5.124248793981666,26.240345207384262
0,2,2,10.0,1,1,1,1,11.51300135022125,80.37189773707415
2,3,2,2.0,0,1,0,4,30.0,64.72988127296966
0,3,2,8.0,0,1,2,0,7.775408046029325,96.87250386233204
0,3,0,1.0,1,1,1,5,15.617925695064296,88.72599547918763
2,2,0,1.0,0,0,0,4,25.45406855161808,60.27066027393478
2,3,2,2.0,0,1,1,5,17.647538682338652,101.09151844449366
4,0,0,8.0,1,0,1,1,30.0,16.815186766507306
2,3,0,6.0,0,1,2,5,21.15295682053189,113.51164229011722
1,0,1,8.0,1,0,2,1,7.789535371246993,64.47467451732462
1,1,0,3.0,1,1,1,4,18.025102811964413,20.855955565585194
2,2,1,2.0,0,1,2,1,25.84165780986704,72.80361144438812
4,2,0,10.0,0,1,1,2,9.475488428696874,44.63996171868762
3,3,0,10.0,1,0,2,4,27.675138242095517,29.9410759845201
4,2,1,9.0,0,1,0,3,29.77859806396053,27.497859955780104
1,3,1,6.0,1,1,2,5,22.51125620571304,25.18287328932057
3,1,0,7.0,1,1,1,4,8.463085312153115,17.612437927183866
4,2,0,9.0,0,1,0,0,25.38852886535188,137.12375065796112
0,0,0,6.0,1,1,2,5,22.77885083169626,150.0
0,1,0,6.0,1,1,0,4,22.571304154096797,67.16733046886377
3,1,0,3.0,1,0,2,5,21.836987562126115,117.2299607282056
0,3,1,8.0,0,1,0,4,27.009068831236405,150.0
2,2,0,2.0,1,0,1,0,14.935301789510977,122.33524478778794
2,2,1,10.0,1,1,2,1,12.459144409501851,35.49809033496841
3,1,2,8.0,0,0,0,4,23.91588771623523,63.11083512796017
4,3,1,2.0,1,0,0,0,12.6022899978791,100.939912856552
2,1,2,1.0,1,1,2,4,15.852487775293914,113.62292113662612
1,3,2,7.0,0,1,1,5,14.23764322946186,75.90861620870069
3,2,1,5.0,0,0,1,0,16.59829022073253,109.01425274660389
0,0,1,7.0,0,0,0,2,22.96844583337232,30.06287557462873
1,1,1,2.0,0,0,1,0,17.261549246174688,103.21195708508505
4,3,2,6.0,0,1,2,4,9.774298361773347,55.42231911343815
3,3,1,4.0,1,0,1,0,18.245980827457814,32.73130271859033
0,3,0,8.0,0,0,1,1,29.04431481307224,125.1195561515909
0,2,0,5.0,0,1,2,3,9.146328563346003,89.53463475655208
2,2,0,8.0,0,1,2,4,11.055904869675604,31.325321235908877
0,0,1,4.0,0,1,1,2,16.85180022257344,83.09895187564108
4,1,0,9.0,1,0,0,0,26.52333883625327,147.6608568650452
0,0,0,3.0,1,0,1,3,18.656741923387315,32.63774606303124
4,2,1,9.0,0,0,1,1,5.562985392876916,47.83331172047183
1,1,0,4.0,1,1,2,4,5.0,70.07355384545167
2,1,0,10.0,0,1,0,1,29.120103299678377,63.83653213059346
2,2,2,8.0,1,0,0,5,28.90276295194243,89.34146566836111
0,2,1,5.0,0,1,0,4,22.962805897013457,125.75101282739202
2,2,2,7.0,0,0,1,5,23.92051514698079,61.04917638721106
3,0,2,5.0,0,1,0,4,9.97918754381806,57.428226276214616
3,2,1,6.0,1,1,0,5,25.839421078509748,74.22565465832734
2,1,0,10.0,1,0,2,3,15.280834641777092,32.57809895248144
3,0,1,8.0,1,1,2,0,5.0,69.84294372016086
2,2,0,9.0,1,0,0,2,6.519768077037349,45.10580162427912
1,3,2,1.0,1,0,1,0,8.125467441844291,142.82436178954532
4,2,1,8.0,0,0,2,2,19.72360242551029,54.76892511575794
2,2,1,6.0,0,0,2,3,30.0,110.64434474802002
2,3,2,5.0,1,1,0,2,18.158352122153097,18.96630452982335
3,2,1,10.0,1,0,0,1,23.75509292173724,30.3894061759513
2,3,1,6.0,0,0,0,3,16.21912569461611,68.49288177229202
2,3,2,1.0,1,0,2,5,27.65421347643121,49.41819590577083
0,0,0,1.0,1,1,0,5,9.184393619970232,96.1351912702327
4,1,1,8.0,1,0,2,5,7.960487070090284,30.113900330254797
3,0,1,5.0,1,0,1,5,13.96668935911756,23.8265133087287
0,2,0,1.0,1,0,1,0,29.295447902279925,41.155789415719454
2,1,2,4.0,1,0,2,4,7.5701727810845565,30.93965195549113
0,1,1,1.0,0,0,1,3,9.585493208523353,135.49332005514825
4,0,2,3.0,0,1,2,5,8.787588034593018,47.40952470068561
2,0,2,5.0,1,1,0,4,28.18365062749866,107.96770758585508
4,1,2,9.0,0,1,0,4,26.95012733950308,109.6152180831956
0,3,1,5.0,1,0,0,1,17.221215929613166,43.81990188285029
2,2,0,7.0,1,1,2,5,26.687420719412422,93.75017301401068
3,3,1,9.0,0,1,1,4,26.81777356452189,78.3321156474341
4,1,1,1.0,1,1,0,4,20.49576186606172,41.75980559620581
3,1,1,5.0,1,0,2,2,20.707664386231407,111.86687406605702
1,1,2,2.0,1,0,2,4,30.0,16.290661270365447
0,3,2,6.0,1,0,2,5,25.037368937196668,59.27651809264188
4,0,2,2.0,0,1,2,4,29.12149612048828,52.05139039797752
4,3,0,10.0,0,0,2,3,10.56467082473502,128.46827289535
4,3,2,5.0,0,1,2,2,26.528753119434768,76.16363951117468
0,0,2,2.0,1,0,1,1,24.442192818266857,124.58552557803002
4,2,2,3.0,1,0,2,1,21.6385879467035,38.39009911956203
1,2,2,3.0,1,0,2,2,21.4698288807711,136.7529683251141
0,2,1,1.0,1,1,0,3,6.047230047436139,36.971970322015714
2,0,0,6.0,1,1,0,1,22.12658386323681,60.89384631706648
3,1,1,6.0,0,1,0,5,20.249261583672222,102.82333896687253
2,1,1,8.0,0,0,2,1,5.256472341984811,123.4654647796146
0,3,0,6.0,0,1,1,1,27.430666236576872,61.87154935038687
4,3,2,9.0,1,0,1,0,11.692127532927106,100.6628410828602
1,1,2,2.0,0,0,2,2,10.143185622442816,74.8479151692361
2,2,0,1.0,0,1,0,3,19.60474303081072,81.01181591727179
0,0,1,3.0,0,1,0,4,15.619625157821089,73.46932497788731
0,3,1,10.0,0,1,1,1,25.85420122595094,149.06396866907335
2,1,1,4.0,0,0,0,2,12.76358614998727,118.2491463045408
3,1,1,9.0,0,1,2,3,5.0,51.502602253714
4,1,0,3.0,1,1,0,5,20.404879080833773,94.60538672327694
3,1,2,8.0,1,1,0,3,27.87622497085309,66.51414100166842
2,3,1,8.0,1,0,2,2,15.22616546302174,79.92185061355762
3,0,1,10.0,1,1,1,5,10.317424912488184,105.53324851254628
1,3,0,2.0,0,1,0,5,24.06405122610831,110.19260133467662
2,2,2,10.0,1,1,0,4,20.744415878869056,67.41245295688506
0,0,1,10.0,1,0,0,4,19.79937516327317,127.26712212590186
4,2,0,5.0,0,0,0,4,12.63965933308923,18.152963062008677
3,2,1,3.0,1,1,0,3,9.094870424755207,140.41536489866368
4,3,0,7.0,1,1,1,0,19.18573446245265,92.13029322208546
0,2,0,6.0,0,1,0,3,18.419293557166625,134.03362763293285
1,0,1,10.0,0,1,0,0,30.0,126.10713117821794
1,3,2,7.0,1,1,1,4,18.431575363609426,61.5261347850434
3,2,0,3.0,1,1,1,5,29.53552366522174,57.40876492560293
3,1,1,3.0,0,0,2,1,22.532516344612155,91.76012416278374
0,1,1,8.0,0,0,1,1,6.382178559023851,31.208841162387827
2,1,0,7.0,0,1,2,3,16.32414702414512,116.88357193520018
1,3,0,9.0,1,1,0,1,5.888260159155905,47.37031313928405
0,2,0,5.0,0,0,2,4,23.169385593752697,16.760591822981123
4,1,1,5.0,1,1,1,5,27.728821960007416,70.95927966017379
1,3,0,6.0,1,0,0,4,20.74561434074538,133.6245104202849
0,3,2,3.0,1,1,1,3,11.8602508190522,15.691115639493717
1,1,1,1.0,1,0,0,4,11.168217886055563,75.38840062406771
4,2,2,8.0,1,1,2,2,30.0,45.82006571840016
3,2,0,3.0,1,0,1,4,18.748691264224323,150.0
0,0,0,4.0,1,0,2,2,14.260337562730054,95.23392578163096
0,0,1,8.0,1,1,2,0,10.889165304678494,146.9838727430879
3,0,0,10.0,0,1,0,1,25.11848205295175,147.78140646151476
0,0,0,2.0,0,1,1,5,16.697403353824882,24.325810581996446
4,1,0,4.0,1,1,1,2,10.71611330013974,16.768627603885033
1,0,1,8.0,1,0,2,0,23.28726265678659,136.14468090251648
4,0,1,3.0,0,1,1,4,17.926767784210195,110.27115629688222
1,3,2,8.0,1,1,1,3,10.299862655968846,97.50913211259612
2,1,2,10.0,0,1,1,5,25.02111309850225,23.360522185135608
0,1,0,1.0,0,0,2,4,5.249239263839266,89.13137514687119
3,3,1,9.0,1,0,1,1,23.76226889105196,98.0729761076996
4,3,2,5.0,0,0,2,3,17.37591478031831,74.118856521339
2,1,1,7.0,1,0,0,1,17.186092069468206,51.46029503777476
3,2,2,3.0,1,0,2,0,7.826846743196781,75.13802484588723
1,1,1,8.0,1,1,1,4,21.86276812412702,44.48051510763965
0,2,0,8.0,0,0,1,5,9.314840613370611,39.7751801107002
1,0,0,5.0,0,0,0,1,29.083151197883225,131.721697047036
1,1,2,1.0,0,1,1,5,9.580716143836248,22.10647567577602
1,1,1,5.0,0,1,1,0,28.135156042082325,123.8298555362212
3,0,1,3.0,1,1,2,1,16.609243816309085,142.35442594683644
1,3,0,9.0,0,0,1,1,26.74948343872495,32.812693404129334
4,0,2,5.0,1,1,1,4,13.654510664882768,25.342847949807425
2,2,2,9.0,1,1,2,5,18.762029706033523,150.0
1,3,0,5.0,0,1,2,5,13.140176178834151,83.25346772060762
1,2,2,4.0,0,0,2,0,30.0,16.736805748771587
1,1,1,6.0,0,0,0,2,27.188389468752256,41.88962879743899
4,2,1,1.0,1,0,0,5,7.930818788681391,17.582832070444233
4,3,1,9.0,0,1,1,3,14.908306057160631,76.21664798812043
2,3,2,1.0,1,0,1,4,28.473068480112687,17.696926118318395
0,3,1,6.0,1,1,2,2,9.861247456447504,18.672837913835718
2,1,0,7.0,1,1,2,3,5.630371394066267,33.07931549974513
1,0,1,1.0,1,0,0,4,22.040768745767053,67.27513920342834
0,0,1,10.0,1,1,1,3,14.171846157709323,18.145662748293507
2,2,1,1.0,1,0,2,3,21.823611510409684,150.0
4,0,2,10.0,1,1,1,3,7.559339964843586,113.43469613186122
2,0,1,4.0,1,1,0,1,12.37784859529984,77.79491405523801
0,3,0,5.0,0,1,1,1,11.053444175422818,83.79649813499027
1,2,1,2.0,1,1,1,0,15.252788373057314,121.43853417482028
1,1,0,5.0,0,0,2,1,8.359416418024498,100.721247875214
4,1,1,3.0,1,0,0,4,8.385513764424218,29.748462416966568
2,2,1,8.0,0,0,1,2,18.231778249207057,27.89935107312709
1,3,2,5.0,1,1,2,3,21.91785893492663,47.80517901077576
4,3,2,8.0,0,1,2,3,11.721952962669803,45.42332333588119
4,1,2,7.0,1,0,0,2,11.203840255481325,63.35214178960016
4,1,1,4.0,0,1,2,5,19.236495368919503,150.0
4,2,2,1.0,1,1,1,3,20.03383328888857,22.05405177625242
4,3,1,1.0,0,0,1,0,23.532826914235574,49.80870435859895
2,3,0,2.0,1,1,1,5,15.255886368600644,21.434659726409507
2,3,1,7.0,0,1,0,5,9.038363016326276,116.00483962173564
1,1,2,5.0,0,0,2,1,28.13196890390563,30.59902805343935
3,3,2,5.0,0,1,2,0,6.866954553283583,85.14972674342364
2,3,2,6.0,1,0,1,0,17.87973216422223,42.765174138629256
0,0,2,5.0,0,0,2,2,19.941575434551023,77.91197483923142
4,2,2,10.0,1,1,1,2,21.878588540913384,27.63997611696536
3,3,0,4.0,1,1,0,5,6.266680455931029,106.9953914421388
4,0,2,1.0,0,1,1,3,6.479153734436054,148.4458245107893
2,1,0,10.0,1,1,0,0,29.13298816753053,66.54179342679979
3,2,2,2.0,0,1,1,0,22.891954072191474,87.3230181686184
1,1,1,5.0,1,0,1,5,30.0,111.05507953463028
3,0,1,3.0,1,0,2,1,28.22245103159794,41.42143407848458
1,0,2,10.0,1,0,2,2,17.7845112650546,123.07413908097996
2,1,0,5.0,0,0,2,1,30.0,48.1500308681973
0,0,2,9.0,0,1,0,1,23.112695800954288,30.66920454937092
0,3,2,9.0,0,0,1,3,5.0,101.8314818219488
3,2,2,4.0,0,1,0,5,25.82542999233472,131.71709794969794
4,3,2,4.0,1,1,0,2,18.462835329138,38.95575301552992
3,0,2,6.0,1,0,0,1,27.912576334142024,84.03654065514475
4,3,0,9.0,1,1,2,0,13.807559151839138,69.09706866265617
2,2,2,10.0,0,0,0,4,6.676170995231001,66.96697176604684
1,0,1,5.0,0,0,1,4,27.001725903796164,124.56941776660616
0,0,2,2.0,1,0,1,0,18.673520454008056,19.46036704745339
3,2,1,2.0,1,0,2,5,7.605756872795508,54.33377017082102
2,0,0,7.0,0,0,0,3,28.20738178520987,149.1905007432147
0,0,0,7.0,0,0,0,5,30.0,64.06454113205507
3,0,1,6.0,0,0,1,0,28.95783745006944,139.4217033698856
4,1,0,5.0,0,0,1,1,27.52627815928421,94.018371400249
4,1,1,4.0,0,1,2,3,15.83818897883447,36.78343520543116
3,0,1,7.0,0,1,1,5,17.311651596503655,50.10317069402637
3,3,1,3.0,0,1,1,0,8.497213256444333,98.45472438598507
4,0,0,1.0,1,0,2,0,22.91735948516995,139.46057643576123
3,0,2,10.0,1,0,1,0,10.197566026758931,137.27512878980068
0,3,2,3.0,0,1,2,0,21.63723380124883,79.29398332724526
2,3,0,2.0,1,1,2,4,26.61822406484,37.56276068941585
0,1,2,4.0,1,1,2,1,15.10927204151691,45.10595471008544
0,2,2,5.0,0,1,0,4,28.639749258130102,133.15792276686597
2,2,2,7.0,1,0,1,0,16.723530591409986,93.48103829866967
3,1,2,6.0,1,0,2,0,23.91088117965589,40.35814033759146
4,0,0,3.0,1,0,1,3,23.7367009833686,111.61728563937947
3,3,0,6.0,1,0,2,2,9.826018253305516,63.519065456587626
2,0,2,9.0,1,1,2,5,22.7351759679578,64.57820451591357
3,2,0,2.0,0,1,0,0,7.141966050106675,50.01853826968361
2,0,0,10.0,0,0,1,2,12.086317742024306,18.60194334029925
2,1,1,2.0,0,1,1,2,29.87768462098333,49.333051899296656
4,2,2,5.0,1,1,2,2,20.681610284657676,40.62410638112915
3,3,1,1.0,1,0,1,2,22.558604197464582,64.65111351878181
0,1,0,4.0,0,1,1,3,10.846805691031454,72.92926772286233
4,1,0,9.0,1,1,2,0,30.0,120.8311817128832
4,1,1,10.0,1,1,2,0,28.771634281753936,135.5450564768266
0,0,2,8.0,1,0,2,5,17.904681487064632,74.61742124978323
2,0,2,7.0,1,0,2,4,5.0,136.24569799022305
4,2,1,7.0,1,0,2,4,23.65989067644652,85.27329127018717
1,1,0,1.0,0,1,1,3,27.860908493104464,51.4294864284552
3,1,0,7.0,1,1,2,5,28.92488264251932,138.04676902195794
1,1,0,5.0,0,0,1,0,27.74249990995013,15.0
3,1,2,8.0,0,0,2,2,22.009112042750544,137.8406091872556
3,1,2,8.0,0,1,2,5,7.81017439442508,72.3453344101832
0,0,2,4.0,0,0,1,5,28.25961843956206,101.19111272378952
2,0,0,1.0,0,0,0,2,20.286113657640044,97.2372082483685
2,2,2,10.0,0,1,0,0,23.41953523005825,68.7908313602819
0,2,0,3.0,0,1,2,2,16.563132765309284,87.25833214142291
0,2,0,10.0,0,1,0,5,24.303766839011452,133.46613282053488
1,2,1,4.0,1,1,0,4,7.7161212756214255,104.7446035702774
1,0,2,3.0,1,0,2,1,15.694524112768152,129.80486679948262
4,3,1,3.0,0,0,1,0,19.19709542221641,40.52238903924548
4,0,2,3.0,1,0,1,5,22.0381207654344,64.38950954529555
0,1,2,7.0,1,0,2,1,23.27797963662861,95.14539966149924
3,1,2,6.0,0,0,0,3,15.470525505188563,29.006773603043705
1,1,0,4.0,1,1,1,4,6.969970795446077,81.94102016678659
4,0,2,7.0,1,0,1,5,6.847220360154436,45.8215361416764
3,2,2,6.0,1,1,0,3,18.002501130126987,123.00768218260934
1,2,0,3.0,1,0,0,5,30.0,85.4897515698963
3,1,2,7.0,1,1,2,3,20.2539649569417,90.53783549272016
1,2,2,3.0,0,1,0,1,25.20271952164973,21.966140879299857
3,3,2,2.0,0,0,2,1,22.43829235508727,138.9125077896606
4,0,2,1.0,0,1,2,0,16.686093493803615,138.50536037128913
4,1,1,1.0,1,1,2,1,5.517605377323705,78.90109196563415
1,1,2,3.0,1,0,0,5,5.0,123.3438593339368
0,3,2,1.0,1,1,0,2,11.222097413895762,85.09051132497606
2,2,2,10.0,1,1,2,1,29.83335604999896,80.96246803893635
1,3,1,4.0,0,0,2,3,16.837098502440462,106.70142477482332
3,1,0,10.0,0,1,0,2,7.716356480711822,50.40047605051289
0,3,1,5.0,1,0,1,4,30.0,18.939741660351327
3,0,1,6.0,0,0,1,3,22.09337340712667,15.0
3,0,0,6.0,0,0,0,1,18.845278996592054,123.19353135772327
2,1,1,2.0,0,0,0,5,23.66256650001757,74.53896274070756
4,0,1,6.0,1,1,1,5,9.889114683484935,73.05809783251246
2,3,2,6.0,1,0,1,3,8.398399831859976,79.14788888122574
4,2,0,4.0,1,0,0,4,12.96860074415841,65.26588123583814
1,2,0,3.0,0,0,1,3,5.0,40.826864449293765
2,0,0,10.0,0,1,2,1,13.570042544672877,88.60670611022366
4,3,2,10.0,1,1,1,3,24.00402564742131,43.12916000357475
2,3,2,5.0,1,1,0,0,10.871636061807171,34.54430683905403
2,3,0,7.0,0,0,0,0,15.342321256630091,46.797192492798175
