Id,Price
3913,78.38730813509991
3914,83.55817209153318
3915,81.25687311909854
3916,82.31343327245817
3917,82.01051364486015
3918,81.23335530941517
3919,83.93734908491416
3920,72.52188561627143
3921,80.72443890359392
3922,82.31459636512413
3923,80.59579019117275
3924,81.7437230123591
3925,81.25291316865395
3926,83.7912261645438
3927,81.7401726579048
3928,82.46993993307184
3929,79.18936438069525
3930,83.76532838744717
3931,83.19642129646803
3932,84.56516229869644
3933,81.60427468360889
3934,80.11772311691146
3935,81.46402533543186
3936,78.35068842605355
3937,83.36083363447348
3938,79.94228743914127
3939,82.78402754775333
3940,76.98779991752464
3941,81.26630563186087
3942,82.90604241709539
3943,81.30208503901798
3944,81.85823538564473
3945,82.63661391343132
3946,82.21549867023667
3947,82.38542143485692
3948,82.90551872501608
3949,83.93652653297166
3950,77.6455286156141
3951,76.87367689639082
3952,77.57760548824129
3953,81.77451446193677
3954,74.7629130708276
3955,75.0129452782082
3956,83.12601140839574
3957,83.16791197647483
3958,80.5793822652983
3959,84.37855492957999
3960,78.54016484634045
3961,86.57920694747214
3962,81.57224347043193
3963,82.815775159365
3964,81.83399482855549
3965,81.30007222490067
3966,79.07855684957471
3967,82.80685759318614
3968,77.324142973388
3969,81.58228361366677
3970,80.02124025466736
3971,85.54875143965245
3972,79.48668375652312
3973,80.43989632917554
3974,79.0838703730756
3975,81.78773900543493
3976,81.74304587585611
3977,79.78008480485796
3978,77.22630204544389
3979,79.45110947302183
3980,82.70717916487645
3981,76.95484579833779
3982,79.06711506392195
3983,85.38360100279897
3984,83.22384485606354
3985,81.37312952413988
3986,82.78361949886396
3987,81.6788250148658
3988,78.67438591744586
3989,93.6364453625126
3990,82.15679655886541
3991,79.24124171156922
3992,82.05401427964554
3993,81.25946841024083
3994,83.36809105088156
3995,81.81482574343443
3996,82.48551101944018
3997,83.06936403434247
3998,82.45886524992662
3999,82.98939718645694
4000,83.19483616765535
4001,80.4279596991685
4002,80.4857838180229
4003,81.3700524542345
4004,85.90913147984357
4005,81.32243811314807
4006,77.36507573537702
4007,88.50138762490644
4008,78.7425359589594
4009,80.06526342345525
4010,74.92725621043574
4011,82.7398076061797
4012,79.75672307263211
4013,81.30513617482734
4014,79.6632676888913
4015,85.77615837747746
4016,74.74103382429698
4017,81.72802979900177
4018,82.8486000056812
4019,83.10915516008849
4020,81.63285508574212
4021,80.28712395159943
4022,81.55610368850438
4023,82.10617504152606
4024,82.73830143225126
4025,87.18623150095692
4026,82.75944902063729
4027,85.33849684399445
4028,81.3771211577966
4029,81.96634505042904
4030,80.48033072182662
4031,80.66903068551466
4032,81.02879304502805
4033,80.98970991003097
4034,82.02141791864025
4035,76.59131489616311
4036,83.14761156047058
4037,82.9571711943952
4038,86.72361107377928
4039,81.63224129743827
4040,80.24651831443899
4041,85.02543486794593
4042,89.73482590147206
4043,82.57887745705055
4044,83.04956419940774
4045,81.59227444056631
4046,80.44518640700154
4047,87.80908893464564
4048,86.05511943108931
4049,86.40840343375969
4050,81.45244211437374
4051,79.75345437480655
4052,80.39994655989331
4053,84.38026636742084
4054,83.75130343968124
4055,71.42765100513243
4056,82.9449351638658
4057,80.73491979993891
4058,77.11990163571025
4059,82.12106273717052
4060,88.48154344946087
4061,79.29883498410763
4062,77.98819561423197
4063,80.17987007083445
4064,87.6275042697481
4065,82.34986359544524
4066,81.93876355995519
4067,78.41440325310892
4068,83.61115736526654
4069,78.45107092617646
4070,76.84709108439237
4071,84.50531436187961
4072,83.102686586965
4073,81.913883354371
4074,79.16747210880455
4075,84.88004263406687
4076,80.72370173815013
4077,83.63314950770396
4078,84.10426056424642
4079,80.68193254074394
4080,80.77487387617758
4081,79.95161522895481
4082,80.49418183691785
4083,83.69175933137305
4084,80.92116286884239
4085,84.51194649370964
4086,82.03832834375581
4087,82.81993487998119
4088,79.55208554653555
4089,82.04356999102471
4090,84.09661263285885
4091,82.16474752365764
4092,81.3827577005818
4093,78.5294617056241
4094,81.41863924795835
4095,78.71406175081226
4096,80.6965995843817
4097,85.08047883603517
4098,81.33515139665224
4099,82.40950387327224
4100,83.68492016975891
4101,83.18651159225709
4102,81.70211911266085
4103,77.4963887560866
4104,85.08141617741491
4105,83.64367448492838
4106,81.01131675326192
4107,85.78568525036395
4108,84.35015823208211
4109,78.81592767105934
4110,85.2030333590273
4111,82.43908942681342
4112,85.04263092116584
4113,80.6649574741686
4114,83.79015207106718
4115,69.24097390440046
4116,82.3408684936578
4117,83.48104114633809
4118,84.58606651621895
4119,81.47588581878813
4120,80.42114993388077
4121,80.3408355373752
4122,85.8832425050684
4123,79.62764172175716
4124,83.84389126356454
4125,84.85210793542272
4126,80.55591447381984
4127,84.06410296154483
4128,83.64302313764315
4129,83.42993022903883
4130,79.40457391244853
4131,84.86064392287973
4132,79.06352567535978
4133,80.11827741280972
4134,83.05845938194756
4135,84.2519027746963
4136,81.83612658502311
4137,82.5573250453115
4138,80.32534552244637
4139,83.60537256188007
4140,81.2065808292347
4141,81.57644598016839
4142,89.33228512314618
4143,85.37423719710006
4144,79.79094124664276
4145,76.61666784360453
4146,80.97793438771455
4147,81.84379144933075
4148,82.482099469021
4149,84.21317164301736
4150,79.5012227514679
4151,82.90079197135054
4152,81.89072244099987
4153,84.7789703857574
4154,85.86062316300008
4155,85.59422810976723
4156,83.7621053051037
4157,81.18444808093756
4158,82.57056572085224
4159,75.43300868766403
4160,79.2924432676738
4161,87.30471095481043
4162,82.31488424675516
4163,79.22721962924506
4164,83.00080614185053
4165,78.29066908637297
4166,82.99495172673932
4167,82.6816455982498
4168,75.17098924190657
4169,80.47773444608464
4170,83.3472890013086
4171,84.44005905903525
4172,82.78088074089155
4173,87.09925249058882
4174,81.33652394996511
4175,82.60026018278607
4176,83.18015823354239
4177,82.74376853486118
4178,82.14642502688457
4179,81.344519098348
4180,84.15108425001317
4181,82.95144377794966
4182,84.68464191894073
4183,82.79929606237692
4184,81.9731172472847
4185,80.4185056020691
4186,83.00578305953444
4187,82.21488185276282
4188,82.6806185075917
4189,85.88260476049798
4190,81.02759337807774
4191,80.77865436057867
4192,80.84750756313589
4193,76.34501279283627
4194,85.3518736392421
4195,81.33552971965149
4196,81.13024800849809
4197,81.07014443884974
4198,82.45225121807829
4199,78.80686661140379
4200,83.15070946879776
4201,81.6232171140005
4202,78.36142680469412
4203,77.35344280651448
4204,83.35465019622457
4205,70.8880176035584
4206,78.4501637903083
4207,82.55369609050153
4208,82.69590023446294
4209,91.80802185129733
4210,82.43527407850493
4211,81.81336659169722
4212,83.57935787043056
4213,80.75370248991382
4214,81.07991302483016
4215,82.06510861247634
4216,83.67751163089207
4217,85.80449279974948
4218,82.1853151773545
4219,83.08976597066065
4220,82.19199985127592
4221,82.38885135230977
4222,81.00825329211646
4223,76.54161801177489
4224,82.39464492761346
4225,82.9102038896969
4226,82.1364672828866
4227,81.079651201608
4228,78.44886445565983
4229,81.19827666441509
4230,82.21628731962926
4231,81.88672611192924
4232,88.87982141658753
4233,81.18944593598772
4234,81.15071910745539
4235,81.6209842465625
4236,85.10600966151883
4237,82.79742717285191
4238,78.47529664350508
4239,77.27583562874989
4240,81.94323411761962
4241,81.26594428225702
4242,80.22851343674253
4243,80.8889640219242
4244,75.76076423529865
4245,81.49633712235662
4246,88.50604804738913
4247,85.63764639892256
4248,82.72332304340154
4249,82.2115224035121
4250,82.79620171474772
4251,81.64517188991738
4252,81.60913813422057
4253,84.04302257753565
4254,79.6894277518822
4255,87.19973058561209
4256,81.99286634487986
4257,78.15014566671307
4258,81.17441683367407
4259,82.17978994338031
4260,81.60375273567327
4261,84.79823776171148
4262,79.86253002500924
4263,85.62852249834324
4264,82.10749225730186
4265,75.43738444822166
4266,83.50761764551902
4267,82.84292211468261
4268,79.5398400238188
4269,79.81824758325548
4270,79.41540769158831
4271,75.77669626136294
4272,80.27926249310472
4273,81.082946144635
4274,81.81860207264207
4275,83.70982972958633
4276,83.20101152667372
4277,68.28207747637101
4278,83.60003301980174
4279,78.26777417882951
4280,82.96968987396512
4281,82.42667268539286
4282,82.66690537362092
4283,83.00074558524135
4284,77.23945642726343
4285,82.29523279846705
4286,76.5896782829735
4287,83.10277902524078
4288,78.3567055670169
4289,80.85428303621319
4290,79.24848608626867
4291,83.0190773647151
4292,79.97861411923878
4293,83.62857031237496
4294,76.36051112608156
4295,82.61812733108927
4296,83.44744219654008
4297,75.8788108525035
4298,81.27710644122578
4299,80.20687166839399
4300,75.04797788900879
4301,82.48718640459172
4302,86.62578561931596
4303,83.01849249418133
4304,78.20516983321107
4305,82.36285919312633
4306,77.25715441995847
4307,81.14112117666465
4308,77.22091567802877
4309,80.92159887317776
4310,78.89150672054254
4311,81.73328569210472
4312,82.94976421971077
4313,84.34784829538486
4314,83.14588032573926
4315,80.99950137001768
4316,83.60732119501357
4317,79.7762687951004
4318,90.99595157862424
4319,81.31219802010335
4320,82.58531900739189
4321,80.21769363060017
4322,81.55857821260972
4323,83.71155313097934
4324,83.90542919263464
4325,80.09558333353534
4326,82.6236756691703
4327,81.87668097522878
4328,82.86110622560597
4329,81.23582150725629
4330,82.32237543215089
4331,82.30293942995506
4332,77.74078190948622
4333,84.00897951589943
4334,80.7097033419334
4335,83.71709512844286
4336,80.0784516324697
4337,74.63157425159062
4338,85.79010129151025
4339,81.583212972979
4340,81.83269801719112
4341,83.75353698717583
4342,81.96770048270619
4343,79.16387228573333
4344,81.03250151431654
4345,82.45728938681856
4346,82.73808658451806
4347,79.91507700240543
4348,81.4086543238717
4349,83.84886670304508
4350,80.5834063179411
4351,80.79163578868655
4352,82.07088131079954
4353,74.59205680570032
4354,78.98721027963275
4355,79.84122365601044
4356,81.3015318724941
4357,81.44316387137
4358,81.08410900710224
4359,80.63743377561144
4360,85.72089248290352
4361,82.9094913292459
4362,76.59486499988564
4363,83.34151644349103
4364,82.70311564857437
4365,80.11298804246736
4366,78.12383774618029
4367,85.57902179237668
4368,79.73341146548334
4369,80.19092215918761
4370,79.10950906399137
4371,84.79536568935633
4372,82.05265792802362
4373,85.98998426619319
4374,82.78062607891908
4375,81.0303157800592
4376,82.46469065831224
4377,77.92856175631033
4378,81.11056582726442
4379,82.65448995751538
4380,84.43462623767273
4381,83.27356852437448
4382,87.07653948904687
4383,79.77229579961555
4384,78.11767009396911
4385,79.23334445957337
4386,81.0912269362204
4387,80.50809871825058
4388,82.89860756433549
4389,82.293886496539
4390,81.9057675704279
4391,82.5869890438426
4392,73.7897248588481
4393,77.84628040579217
4394,78.80192082151389
4395,81.4752087191019
4396,78.24017635337609
4397,81.02382700936396
4398,80.06064374843886
4399,83.58775107470495
4400,77.32494473332494
4401,82.49284730411087
4402,80.86615594276576
4403,81.570911391229
4404,86.86023045545204
4405,83.86192759574658
4406,80.98487762383175
4407,81.4715586377227
4408,83.27304731106024
4409,80.4394103023344
4410,77.07079872599812
4411,83.1096866061885
4412,83.5058881103811
4413,87.72677969715345
4414,84.3630930729873
4415,81.93556575809308
4416,78.50557989007639
4417,73.51537064424011
4418,84.27115078626726
4419,83.12958507020473
4420,82.98067413586524
4421,79.64138858708918
4422,82.39465184886056
4423,82.34386506760744
4424,76.09823965502486
4425,77.92025233903115
4426,79.09692056316217
4427,83.46170334824194
4428,82.88504895553731
4429,81.32983321254196
4430,78.80964285335176
4431,81.49911072898958
4432,83.05977265240821
4433,83.10769029979846
4434,81.42335885907876
4435,83.04727335235506
4436,84.4500742250184
4437,86.21349266098564
4438,77.64107520671593
4439,83.04499841043534
4440,83.49841661337904
4441,83.52979521517062
4442,79.9618352188249
4443,83.87078453132277
4444,79.56795263844288
4445,88.65984508819696
4446,82.10528410479577
4447,81.55737338001144
4448,80.08354610488696
4449,81.28780798495616
4450,82.41979955431134
4451,77.48539759349772
4452,81.80606502470977
4453,81.03638557904786
4454,82.98131017294587
4455,85.2517205806833
4456,81.38717613602493
4457,83.21691848294012
4458,83.88389236581207
4459,83.46160697959732
4460,82.57543228912948
4461,82.90317531363557
4462,85.3058844266834
4463,81.59839982266561
4464,79.38513631422673
4465,79.32475806993507
4466,82.6080227699223
4467,83.00366720597856
4468,81.86357443773025
4469,82.19765948547715
4470,82.21717690257037
4471,78.86841496466626
4472,83.03185309483233
4473,85.67858956836344
4474,81.31376310599454
4475,80.10276884046388
4476,86.79690470903518
4477,83.44141326050119
4478,82.63961925413442
4479,82.81107379047677
4480,88.81735758588172
4481,76.5220990543572
4482,80.63203899623026
4483,77.41922163855435
4484,83.55511263795283
4485,80.89336201593159
4486,81.58919117801425
4487,80.23762718465618
4488,87.6229493508642
4489,86.40796631875136
4490,79.3570640624526
4491,81.70000576255808
4492,78.79066956146626
4493,82.22060471309558
4494,81.83446078505366
4495,81.2363052403088
4496,84.88695171794119
4497,80.733379772947
4498,81.81435918388051
4499,83.47656810162727
4500,74.29808647948215
4501,75.82374931868199
4502,82.66676457249073
4503,84.03071625384592
4504,76.87689467906202
4505,83.61207256391202
4506,83.00281709134693
4507,83.45855094038308
4508,79.16010881815276
4509,81.66974122380886
4510,87.63701379479268
4511,83.63239081889743
4512,81.8495353321954
4513,75.1574040737023
4514,78.50782577246414
4515,78.78493753490984
4516,78.81435563729929
4517,81.95005366654868
4518,85.09268731954552
4519,81.42303799580611
4520,83.6697521222369
4521,77.83350967983553
4522,82.34992477572136
4523,83.79906985955523
4524,78.23186942787653
4525,82.39148456585772
4526,82.07470417801524
4527,87.62228538003133
4528,83.86644282742147
4529,82.1947201658247
4530,83.59886690522731
4531,79.44329960353079
4532,81.30206970613293
4533,82.52988413147756
4534,84.4206609166178
4535,80.86903346489967
4536,83.77100607674112
4537,82.32849816601001
4538,83.21924027141547
4539,83.27925685905686
4540,83.09579999748928
4541,82.34577098118612
4542,85.09698192786306
4543,83.50898858670305
4544,78.30933039881694
4545,75.54125274056383
4546,76.89143693750977
4547,75.69073922456938
4548,83.27695844406662
4549,84.9391147047412
4550,81.5697016267619
4551,78.57833667480838
4552,82.97647011978682
4553,81.92634074556277
4554,83.39495420150996
4555,86.02112289165213
4556,83.37807985417969
4557,83.98322229760556
4558,83.45205352709232
4559,79.44492515013971
4560,80.65205186104005
4561,78.48472473329346
4562,86.13882405810851
4563,77.14237896373297
4564,80.14062767647535
4565,80.86064894913793
4566,81.9744937338489
4567,88.41714160313259
4568,80.29366636186242
4569,78.59819875105312
4570,81.21690234245395
4571,85.81758934513994
4572,81.12660341603353
4573,78.10804154735025
4574,80.80380997397766
4575,80.91631509700827
4576,85.9681541618246
4577,86.29023858559427
4578,80.50201364507502
4579,81.99900353126695
4580,81.4610052418188
4581,80.6583312248265
4582,80.26466164754706
4583,82.95957559346262
4584,80.14985377214224
4585,89.62115706676155
4586,82.20316294545886
4587,78.76968880203437
4588,82.59401357207872
4589,91.6928320288573
4590,79.11297329064936
4591,80.20604410871103
4592,81.33228281004946
4593,81.87143712997675
4594,82.32742202828638
4595,81.24038646705299
4596,83.42124025953473
4597,82.95282146973888
4598,80.16405153497375
4599,81.19755039671206
4600,80.91699363764596
4601,83.37164691403709
4602,81.05274795699209
4603,82.33516120853832
4604,80.22640135366916
4605,85.90218729339554
4606,83.36156395239712
4607,81.102872215982
4608,81.45300959181675
4609,80.37531970729701
4610,84.75590415327329
4611,86.13719448797953
4612,81.282629920518
4613,82.45595839430143
4614,87.09399705576439
4615,82.35291475600965
4616,85.68888291053663
4617,76.23218834011207
4618,78.60109675937184
4619,85.37654119355285
4620,80.92500440989849
4621,85.06883023762587
4622,82.12458757743673
4623,79.82134204959647
4624,78.91880651259325
4625,88.22250170597974
4626,79.30983783084612
4627,81.07443085381779
4628,83.0069788004132
4629,83.90957742955179
4630,83.31841703878314
4631,81.03169350354787
4632,83.90530102953673
4633,82.03038523700816
4634,82.84888119732958
4635,83.5038874791347
4636,83.71926020348586
4637,84.19388833432276
4638,78.6204191151778
4639,80.51856231049108
4640,82.93564027294757
4641,80.56447994501457
4642,84.07289032695893
4643,81.7607684658282
4644,81.7752497664816
4645,78.75896968740827
4646,83.57071033944368
4647,82.25299287165419
4648,83.63523471013585
4649,87.03466336079092
4650,83.09429253028019
4651,80.09145307023103
4652,84.2178522035901
4653,83.06041772744746
4654,83.91893809555762
4655,80.5108772210138
4656,84.46081737336135
4657,82.70046871869312
4658,83.08420317940039
4659,79.32116092711706
4660,76.30581896374271
4661,80.80354492010697
4662,84.29323798606025
4663,81.89725462082504
4664,84.62293309517261
4665,82.91469372776872
4666,81.19696190909369
4667,80.78929900310516
4668,76.31286167254153
4669,81.78072499639894
4670,81.20931271302322
4671,82.99733258403579
4672,81.10573124588947
4673,78.33471967166011
4674,82.02196257364561
4675,81.98097463202139
4676,83.00901095845566
4677,80.75402229628645
4678,82.8303121110955
4679,77.84159962261255
4680,82.92045598812707
4681,83.40023762524987
4682,84.0333346304054
4683,78.28105986435384
4684,80.18110612068806
4685,80.02313860905929
4686,83.79778113031722
4687,82.34161682666367
4688,84.52165909987416
4689,81.18107362956871
4690,81.13400110106694
4691,79.92583350958236
4692,82.713263423243
4693,86.3317912915698
4694,81.28920181897206
4695,81.59311698380174
4696,78.7325083240513
4697,80.7538782270032
4698,77.87579650148112
4699,82.91861826982262
4700,79.0645649122397
4701,82.36270023472304
4702,78.20941534331656
4703,84.2245443023655
4704,80.17621507095895
4705,84.48487920005432
4706,82.46995416105442
4707,81.67415964945157
4708,78.3451177891043
4709,83.2320195740975
4710,78.99297544535172
4711,82.26310766562223
4712,87.11509352331709
4713,80.42426669160862
4714,80.9472151278407
4715,83.14807364385996
4716,74.33402095338394
4717,77.73408665731777
4718,82.85123701649613
4719,84.5135530924195
4720,79.57095782280395
4721,84.95111218771235
4722,79.32160304363101
4723,81.70625512113573
4724,78.51330724843369
4725,80.73176772483917
4726,77.28689329092954
4727,88.47233268964635
4728,80.82477697399753
4729,80.27748888373674
4730,74.0798156060649
4731,86.7318271785817
4732,80.29230866398534
4733,80.37064668491544
4734,78.36266756870356
4735,84.57689189130419
4736,82.0048586205358
4737,80.17467647819359
4738,81.91440649824976
4739,82.90696803729062
4740,76.91874897711557
4741,79.47046543764694
4742,81.68000954091357
4743,76.21155274305957
4744,81.11236768887305
4745,79.5758955397172
4746,83.569800103231
4747,84.44823595421914
4748,83.3947926292412
4749,81.95612795689705
4750,80.77187348535307
4751,83.34604817512388
4752,82.14239807717502
4753,84.1434778442222
4754,82.92261657256863
4755,80.77726218044418
4756,81.19835740589653
4757,78.38838167990997
4758,84.03116243558947
4759,83.6208903175034
4760,81.85264252043011
4761,81.07287819203277
4762,83.76150989250162
4763,82.7926042844033
4764,79.7810533247482
4765,81.92963249061577
4766,83.65168982856657
4767,80.61786384627595
4768,79.95546388394197
4769,77.7474989347375
4770,80.47249460027041
4771,77.99083067281366
4772,83.1098695531699
4773,83.34208463816641
4774,77.24495173954926
4775,83.02051126608085
4776,82.49636461214928
4777,83.06367609541017
4778,79.87078182352234
4779,79.38069904682071
4780,83.37056156472612
4781,81.23778469073464
4782,84.00670626923485
4783,81.61905593004094
4784,75.22628854851014
4785,80.4766404064141
4786,82.17985841318652
4787,80.73981032060148
4788,75.76220186921385
4789,80.96799469938972
4790,80.97378213019464
4791,82.93639201298345
4792,81.157981754654
4793,82.59691949462534
4794,79.00169480487293
4795,80.59607350301506
4796,81.80737702028458
4797,82.35741916672305
4798,82.04390395915178
4799,83.2735788053284
4800,86.44673007946948
4801,74.5968700469924
4802,84.34646843533208
4803,83.54367562811895
4804,79.59384239067556
4805,85.49548181459927
4806,82.33912863613726
4807,82.38971647548736
4808,83.43286655882959
4809,84.48162277530633
4810,80.80338654687552
4811,85.94796139510501
4812,81.61095895061342
4813,81.00798601155668
4814,80.29936520498468
4815,78.55529410012983
4816,85.26268029358135
4817,84.91460044106783
4818,83.8331816120508
4819,81.0619626800438
4820,81.56876676603503
4821,83.48773932995384
4822,80.80225433521609
4823,81.43811920431735
4824,81.16779474730889
4825,81.04114991417146
4826,82.31226643209551
4827,81.14878426195412
4828,79.02760174988555
4829,81.99018333794069
4830,82.01114670615958
4831,82.85474243702703
4832,77.92211447189362
4833,83.96135693681877
4834,81.54613667749142
4835,80.25870236418083
4836,75.83917370634666
4837,81.55947187748042
4838,78.45271895958022
4839,83.23150935005539
4840,81.10820871983506
4841,81.4803978245596
4842,83.54201954843624
4843,85.515416494686
4844,77.22906165968257
4845,81.13617076861426
4846,82.69446489465061
4847,80.21786301362076
4848,85.52823685059657
4849,86.24049824031277
4850,81.47399991342925
4851,73.42001226900886
4852,86.68379044322785
4853,84.29485776103587
4854,79.69512711759356
4855,82.57566294831351
4856,80.9513180204323
4857,72.74638634888446
4858,83.73403725472734
4859,83.50313758136846
4860,84.60234045246897
4861,80.06487089250821
4862,85.91275173061734
4863,81.99891137620614
4864,82.00763463805461
4865,80.09434333911433
4866,82.02646459352745
4867,82.4373566488537
4868,80.73407493380336
4869,78.3812167011997
4870,82.19902910157903
4871,78.50672972182124
4872,83.64061255834775
4873,82.06805758768347
4874,81.91210765257519
4875,80.55518338711371
4876,85.52696389801449
4877,80.585118173995
4878,80.69470436485096
4879,83.80709552019867
4880,82.20709849114219
4881,80.87135702926021
4882,85.75296294918412
4883,82.92270158447613
4884,84.67286034727503
4885,82.08921162963166
4886,78.69281246497111
4887,87.62588727898869
4888,80.63692793294254
4889,79.84161128308016
4890,85.5972863212706
4891,82.03319881259058
4892,86.77995370086852
4893,82.7260879960851
4894,79.46825832080164
4895,80.503450883678
4896,79.73895937856688
4897,81.07326591053055
4898,81.26357304378708
4899,83.85487230574844
4900,81.52064331858108
4901,82.43776044764212
4902,85.79351978619948
4903,83.23748947828804
4904,79.86044683041399
4905,83.272615670626
4906,82.36404722719614
4907,82.10048766841508
4908,79.28409021971596
4909,80.71698391444208
4910,76.81571342002054
4911,85.32128589244464
4912,83.1773866209877
4913,81.06289183262358
4914,83.45772625712931
4915,79.28392516202491
4916,85.9954410329563
4917,82.74729091653961
4918,82.6519911408549
4919,81.2076291165425
4920,85.15497706286142
4921,81.29833417900029
4922,83.18719140724403
4923,82.55230159013792
4924,80.35785827828056
4925,78.23159474670783
4926,76.386012913383
4927,80.97989886064312
4928,80.63197142557574
4929,80.86017091149394
4930,84.92249345978541
4931,86.63130483512792
4932,78.48703794370579
4933,80.14753816224338
4934,80.76116000745301
4935,82.05327221659887
4936,80.03390617648519
4937,76.33153254858912
4938,82.7503112465803
4939,83.47387781513626
4940,78.67623022308472
4941,78.22749127593856
4942,78.27788246327995
4943,87.17304128148481
4944,81.98521081826586
4945,80.49607692110868
4946,83.50718604168094
4947,78.89595294731075
4948,79.75558857307489
4949,83.67941332992572
4950,79.86801723744814
4951,82.30018683545855
4952,83.20981890768672
4953,76.18031543239994
4954,73.91087005406216
4955,80.80239768090752
4956,79.77995381233391
4957,82.54883063942972
4958,81.96142772285408
4959,78.93317487645695
4960,83.96477631311087
4961,80.9090200418805
4962,75.69453021024637
4963,85.00331160775605
4964,82.85049314416158
4965,81.27299356878946
4966,78.46364519369963
4967,83.02068383466623
4968,83.81519710663758
4969,78.73217867012801
4970,86.0435771891081
4971,82.17907859385261
4972,84.22302070834132
4973,83.33613913592734
4974,83.08174530026464
4975,82.02309198893062
4976,81.56771458728173
4977,80.91126156190501
4978,83.21033049928992
4979,78.1969788605102
4980,82.93787232622554
4981,75.90658544824923
4982,83.3454845498332
4983,84.00209700870172
4984,81.4732248939452
4985,81.8766264925896
4986,78.070003753517
4987,82.54713097863733
4988,82.4909415643694
4989,89.96937002131148
4990,82.51758481178517
4991,82.62324366964347
4992,81.349277941248
4993,81.95255062507704
4994,85.75002147312341
4995,80.72100108144978
4996,78.92910823793295
4997,81.66895954485183
4998,77.84042409170479
4999,81.16919892324822
5000,80.71295339285733
5001,82.55785623957239
5002,81.96520400593643
5003,81.07587637133607
5004,81.788056027382
5005,84.69302314588576
5006,79.80110772966694
5007,85.83815011622534
5008,83.99364877523718
5009,79.26259145366508
5010,78.57674896143027
5011,82.27455170867044
5012,81.17681733336373
5013,82.15788062022717
5014,87.12258822319754
5015,78.82194807147535
5016,82.36349180363777
5017,80.56722486794321
5018,89.4396334998452
5019,80.68733411093554
5020,74.57894135645424
5021,81.11193810155635
5022,81.98645726610829
5023,81.19603118505712
5024,78.48725560991984
5025,82.48889785698157
5026,82.59018722009954
5027,80.44206169608599
5028,83.68931311026213
5029,82.98734197477589
5030,81.82839815554453
5031,81.6432172378607
5032,81.74162165431864
5033,78.23761889839307
5034,84.30389713387511
5035,75.67178982359603
5036,81.51830706658181
5037,75.21218054849314
5038,82.48419732140773
5039,82.42492344798931
5040,82.01648445333635
5041,80.21305660662193
5042,84.10004514053881
5043,83.41069914484119
5044,83.284821497971
5045,84.55731846024695
5046,80.02752776808198
5047,83.87353247165532
5048,84.61733521519656
5049,77.22761864223027
5050,77.56479552504531
5051,82.39903211127829
5052,84.54357591990176
5053,81.71636807103795
5054,86.26633223332378
5055,81.65250024516527
5056,93.19047213403057
5057,83.13843483971529
5058,79.90887364329119
5059,81.86585401689777
5060,83.0807468138834
5061,69.25511781093952
5062,81.19499144030699
5063,80.80431174473179
5064,78.15552982467699
5065,83.44498360811083
5066,81.05447016105289
5067,73.09391100108361
5068,78.05404112475524
5069,78.69526574864446
5070,82.26951413991918
5071,81.44791588919655
5072,78.52999997103917
5073,85.03177767148391
5074,76.70198846983486
5075,83.708892969681
5076,80.42393943304498
5077,81.71242068830958
5078,79.13847172569425
5079,82.12047599186496
5080,79.85957443650307
5081,80.9017363617342
5082,81.86591756622266
5083,85.46018273507848
5084,83.4424309102543
5085,81.9517657719808
5086,82.85897379415538
5087,83.30976169835492
5088,82.7927733901573
5089,77.94705121823226
5090,82.19058465394549
5091,83.4136690305161
5092,85.55249113865374
5093,82.18189288943954
5094,76.47686997062564
5095,81.21439002309631
5096,81.33802263445509
5097,80.47466231973037
5098,87.48154084585474
5099,84.1000507818173
5100,83.67886940478377
5101,77.89763316212363
5102,82.94798205523311
5103,80.05923693562283
5104,80.99649323970601
5105,83.04822302774981
5106,81.14570751067849
5107,83.79078013419004
5108,75.06618870663544
5109,82.87473427355054
5110,80.84847595007899
5111,83.32305416170063
5112,82.38725040383844
5113,82.25372959754846
5114,82.66277981292704
5115,83.83691099131295
5116,80.85099751538691
5117,79.99162760190089
5118,79.81827324564257
5119,80.27126051198589
5120,80.84218843605184
5121,82.19421300330183
5122,81.00897186706447
5123,82.05456944057474
5124,87.44356025980618
5125,83.16656129056551
5126,82.26344422691277
5127,83.65335307679015
5128,83.26689583964209
5129,80.60049697777025
5130,83.26068857201778
5131,82.9857454218857
5132,79.15274928622961
5133,80.37606285490189
5134,81.8546502231141
5135,83.62771749247771
5136,81.24815680859359
5137,78.76606216041509
5138,78.20654201310037
5139,81.64747474295311
5140,80.41223490332658
5141,83.34044152172814
5142,81.29804586398221
5143,72.90559485416152
5144,85.13439948768011
5145,81.63486221088922
5146,81.40281185903387
5147,82.34191381830749
5148,81.82172189354402
5149,82.139876240173
5150,82.88876057378569
5151,81.7164576896367
5152,83.93323583662188
5153,82.41427820014455
5154,82.75574298383113
5155,81.81125883776875
5156,80.13520103362166
5157,81.54630792274074
5158,75.12237625474104
5159,75.7089437020049
5160,84.40396411254734
5161,83.94366593015828
5162,77.80816943757475
5163,83.3614508207804
5164,83.818539604582
5165,86.51895401827863
5166,81.5140805754449
5167,85.22463724180858
5168,80.79661768895856
5169,82.30158292845594
5170,82.38041118821846
5171,83.29587166981011
5172,82.26369095886693
5173,82.20194494567924
5174,79.85158906144483
5175,84.3538107540075
5176,81.32006260823903
5177,82.18782633127219
5178,83.4782769148499
5179,81.21355153815234
5180,81.04472430186996
5181,84.66763834051976
5182,81.99756372791873
5183,82.21775486502742
5184,81.03040290085575
5185,77.78530508954591
5186,81.15280902664196
